id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
3530470190,1.0,1.5,1100.0,3451.0,1.5,4.0,8.0,0.0,0.0,1400.0,4560.0,47.3829,-122.322
7883603965,4.0,2.0,1210.0,4250.0,1.0,4.0,7.0,0.0,0.0,1210.0,6000.0,47.5275,-122.321
4022902505,3.0,2.25,2220.0,9800.0,2.0,3.0,8.0,0.0,0.0,2420.0,10232.0,47.7635,-122.286
3211100240,4.0,1.75,1700.0,7800.0,1.0,5.0,7.0,0.0,0.0,1560.0,7800.0,47.4801,-122.158
5119010090,5.0,2.75,3060.0,7015.0,1.0,5.0,8.0,0.0,0.0,2190.0,7600.0,47.5052,-122.372
3821000100,4.0,1.75,1620.0,10530.0,1.0,3.0,7.0,0.0,0.0,1890.0,9975.0,47.3808,-122.211
7301300050,3.0,2.5,1930.0,6180.0,1.0,3.0,7.0,0.0,0.0,1940.0,6180.0,47.7481,-122.327
2171400197,5.0,3.0,2520.0,5500.0,1.0,3.0,8.0,0.0,0.0,1700.0,8000.0,47.4938,-122.255
9471201175,4.0,3.25,3760.0,10920.0,1.5,5.0,9.0,0.0,0.0,3430.0,11050.0,47.6687,-122.264
2473450200,4.0,3.0,2740.0,10925.0,1.0,3.0,8.0,0.0,0.0,2330.0,9940.0,47.4538,-122.125
2258500045,2.0,1.0,1000.0,5120.0,1.0,3.0,6.0,0.0,0.0,1940.0,4300.0,47.6088,-122.307
1139000400,3.0,1.5,1550.0,5034.0,2.0,4.0,7.0,0.0,0.0,1820.0,7200.0,47.7072,-122.36
3298701025,2.0,1.0,750.0,5217.0,1.0,4.0,6.0,0.0,0.0,760.0,4440.0,47.5188,-122.353
1498302774,2.0,1.0,870.0,5340.0,1.5,2.0,6.0,0.0,0.0,1190.0,4440.0,47.5849,-122.302
9276200190,5.0,1.0,1420.0,6250.0,1.5,4.0,8.0,0.0,0.0,1420.0,6250.0,47.5807,-122.389
2909300240,3.0,2.5,2810.0,6300.0,2.0,3.0,8.0,0.0,0.0,2860.0,6630.0,47.6077,-122.02
1250200693,3.0,3.0,2100.0,2409.0,2.0,3.0,8.0,0.0,0.0,1900.0,2400.0,47.5973,-122.298
3101500010,2.0,1.0,950.0,4000.0,1.0,3.0,6.0,0.0,0.0,1480.0,4000.0,47.5728,-122.312
2557000630,4.0,2.25,1995.0,7102.0,2.0,4.0,8.0,0.0,0.0,1880.0,7950.0,47.2986,-122.37
1324300091,3.0,1.0,800.0,2296.0,1.0,4.0,6.0,0.0,0.0,1480.0,1472.0,47.6546,-122.356
2826049260,4.0,3.0,1630.0,7626.0,1.0,5.0,7.0,0.0,0.0,1630.0,8082.0,47.7168,-122.308
3342100421,4.0,2.5,3170.0,5100.0,2.0,3.0,9.0,0.0,0.0,1580.0,5100.0,47.5187,-122.208
3524049083,4.0,1.75,2100.0,4400.0,1.5,5.0,7.0,0.0,0.0,1850.0,4400.0,47.5299,-122.266
9103000393,5.0,4.5,3732.0,4426.0,2.5,3.0,10.0,0.0,0.0,2950.0,4000.0,47.6189,-122.288
3121059033,3.0,1.0,1490.0,57381.0,1.5,4.0,5.0,0.0,0.0,1580.0,101529.0,47.2597,-122.228
7853240200,3.0,2.5,2720.0,6439.0,2.0,3.0,9.0,0.0,0.0,3180.0,7320.0,47.5422,-121.86
7950700120,4.0,2.0,1980.0,10051.0,1.0,3.0,7.0,0.0,0.0,1520.0,10125.0,47.3231,-122.103
1822059057,2.0,1.0,700.0,13500.0,1.0,3.0,4.0,0.0,0.0,1600.0,10124.0,47.3882,-122.208
1219000473,3.0,1.75,1570.0,15330.0,1.0,3.0,7.0,0.0,0.0,1250.0,13330.0,47.4608,-122.34
9272201385,5.0,1.0,2340.0,4730.0,2.0,3.0,8.0,0.0,0.0,2100.0,4970.0,47.5895,-122.385
1336800185,3.0,2.75,2500.0,5568.0,2.0,5.0,9.0,0.0,0.0,2810.0,5568.0,47.6258,-122.312
9268851630,3.0,3.25,1540.0,1487.0,2.0,3.0,8.0,0.0,0.0,1620.0,1104.0,47.5397,-122.027
2788400315,3.0,1.0,1400.0,9460.0,1.0,3.0,7.0,0.0,0.0,1570.0,7700.0,47.5119,-122.321
3529000930,4.0,2.5,2050.0,6360.0,2.0,3.0,8.0,0.0,0.0,2070.0,7541.0,47.5641,-122.011
5631500967,4.0,1.75,2340.0,17541.0,1.0,4.0,7.0,0.0,0.0,2250.0,9212.0,47.745,-122.229
2188201010,3.0,2.25,1530.0,12000.0,1.0,3.0,7.0,0.0,0.0,2140.0,13636.0,47.2715,-122.338
8562970040,5.0,3.25,3690.0,12353.0,2.0,5.0,9.0,0.0,0.0,2290.0,9082.0,47.7672,-122.292
4415600030,3.0,2.75,2000.0,7200.0,1.0,3.0,7.0,0.0,0.0,1440.0,7200.0,47.4531,-122.352
2473251170,4.0,1.75,1530.0,17664.0,1.5,3.0,7.0,0.0,0.0,1530.0,11625.0,47.4549,-122.155
7511200020,3.0,1.75,1690.0,53578.0,1.0,3.0,8.0,0.0,0.0,2290.0,52707.0,47.6546,-122.049
1163400020,3.0,1.5,1590.0,21600.0,1.5,4.0,7.0,0.0,0.0,1780.0,21600.0,47.2159,-121.966
5412400180,3.0,2.5,1400.0,7629.0,1.0,3.0,7.0,0.0,0.0,1530.0,7688.0,47.3788,-122.179
255450400,3.0,2.5,2060.0,4200.0,2.0,3.0,8.0,0.0,0.0,2370.0,4200.0,47.3706,-122.017
1687000210,3.0,2.5,2497.0,4400.0,2.0,3.0,8.0,0.0,0.0,2434.0,4400.0,47.2873,-122.283
6749700004,2.0,1.0,840.0,863.0,3.0,3.0,8.0,0.0,0.0,1110.0,1190.0,47.6974,-122.349
2738650030,3.0,2.5,2450.0,3582.0,2.0,3.0,9.0,0.0,0.0,2490.0,5449.0,47.7749,-122.159
9136100420,4.0,2.0,2350.0,4815.0,1.5,4.0,7.0,0.0,0.0,1640.0,4013.0,47.6681,-122.338
1924069115,3.0,2.25,2720.0,54450.0,2.0,3.0,11.0,0.0,0.0,3170.0,60548.0,47.5473,-122.092
714000155,3.0,1.0,1710.0,6195.0,1.0,3.0,7.0,0.0,0.0,1610.0,6195.0,47.6706,-122.265
904000045,3.0,2.5,2190.0,11394.0,1.0,3.0,8.0,0.0,0.0,2190.0,9540.0,47.6685,-122.409
3395070640,3.0,2.5,1320.0,2614.0,2.0,3.0,7.0,0.0,0.0,1320.0,2533.0,47.5355,-122.283
6308000010,3.0,2.5,2290.0,5089.0,2.0,3.0,9.0,0.0,0.0,2290.0,7984.0,47.5443,-122.172
2695600130,2.0,1.0,1250.0,4558.0,1.0,3.0,7.0,0.0,0.0,1180.0,4494.0,47.5318,-122.379
3626039279,2.0,1.0,960.0,6700.0,1.0,3.0,7.0,0.0,0.0,1350.0,6700.0,47.6955,-122.357
1623089039,2.0,1.0,900.0,57063.0,1.0,4.0,6.0,0.0,0.0,1440.0,268765.0,47.4735,-121.786
3438501327,2.0,2.5,1570.0,2399.0,2.0,3.0,7.0,0.0,0.0,1590.0,2306.0,47.5488,-122.364
8118600025,4.0,1.0,1560.0,7980.0,1.0,4.0,7.0,0.0,0.0,1570.0,7980.0,47.5093,-122.387
7625703435,3.0,2.25,2940.0,6500.0,3.0,3.0,9.0,0.0,0.0,1680.0,6500.0,47.5482,-122.388
1807900300,6.0,3.0,2530.0,9000.0,1.0,3.0,6.0,0.0,0.0,1886.0,6000.0,47.6716,-122.199
1862900360,3.0,2.5,1950.0,9618.0,2.0,3.0,7.0,0.0,0.0,1890.0,7133.0,47.4068,-122.18
2768100186,3.0,3.5,1360.0,1419.0,2.0,3.0,8.0,0.0,0.0,1560.0,1977.0,47.6697,-122.371
2524059269,6.0,3.75,2930.0,14980.0,2.0,3.0,9.0,0.0,3.0,3210.0,10787.0,47.5441,-122.117
1126059108,4.0,3.5,3930.0,43560.0,2.0,3.0,10.0,0.0,0.0,2860.0,36460.0,47.7497,-122.121
7856610130,4.0,2.25,2720.0,8712.0,2.0,4.0,9.0,0.0,0.0,2470.0,8714.0,47.5616,-122.153
7203000200,3.0,1.5,1890.0,7650.0,1.0,5.0,7.0,0.0,0.0,1510.0,7560.0,47.3454,-122.314
3630120700,3.0,3.25,3190.0,5283.0,2.0,3.0,9.0,0.0,0.0,2950.0,5198.0,47.5534,-122.002
1612500090,4.0,1.0,1100.0,7110.0,1.0,4.0,7.0,0.0,0.0,1150.0,7110.0,47.3858,-122.227
3586500620,4.0,2.5,2650.0,25248.0,1.0,3.0,9.0,0.0,2.0,3020.0,23135.0,47.7537,-122.373
5207200360,2.0,1.0,930.0,5368.0,1.0,4.0,7.0,0.0,0.0,1770.0,6000.0,47.6952,-122.275
6675500035,3.0,1.75,1500.0,8173.0,1.0,3.0,7.0,0.0,0.0,1970.0,8173.0,47.7293,-122.227
1781500385,3.0,1.0,1280.0,5100.0,1.0,3.0,7.0,0.0,0.0,1380.0,7140.0,47.5259,-122.38
1150900080,4.0,2.5,3710.0,7491.0,2.0,3.0,9.0,0.0,0.0,3040.0,7491.0,47.5596,-122.016
9541600355,4.0,2.5,3070.0,8250.0,1.0,5.0,8.0,0.0,0.0,2270.0,8800.0,47.5935,-122.172
7525530670,4.0,2.5,3130.0,10860.0,2.0,3.0,10.0,0.0,0.0,3130.0,10860.0,47.56,-122.04
844000375,4.0,1.5,3160.0,19745.0,1.5,4.0,6.0,0.0,0.0,1540.0,8611.0,47.3103,-122.006
9578140180,3.0,2.5,2456.0,7566.0,2.0,3.0,8.0,0.0,0.0,2478.0,7212.0,47.297,-122.351
9558041130,3.0,2.5,1870.0,3584.0,2.0,3.0,8.0,0.0,0.0,1900.0,3920.0,47.4521,-122.121
1788800910,3.0,1.0,1200.0,10458.0,1.0,4.0,6.0,0.0,0.0,1160.0,9000.0,47.3262,-122.342
9550200225,3.0,1.5,1230.0,3060.0,1.0,3.0,7.0,0.0,0.0,1260.0,4488.0,47.667,-122.333
8643200055,3.0,1.75,1790.0,12000.0,1.0,3.0,7.0,0.0,0.0,1840.0,12000.0,47.3945,-122.313
6143000020,3.0,1.75,1910.0,17003.0,1.5,4.0,8.0,0.0,0.0,1820.0,14806.0,47.3095,-122.283
8941100095,6.0,4.0,3600.0,6224.0,2.0,3.0,9.0,0.0,0.0,1430.0,6224.0,47.6531,-122.405
3630010020,3.0,2.0,1540.0,1827.0,2.0,3.0,8.0,0.0,0.0,1560.0,2058.0,47.5479,-121.999
2895800610,4.0,2.25,1800.0,2752.0,2.0,3.0,8.0,0.0,0.0,1650.0,2752.0,47.5167,-122.346
822039084,3.0,2.5,2753.0,65005.0,1.0,5.0,9.0,1.0,2.0,2680.0,72513.0,47.4041,-122.451
5423600080,3.0,2.5,1720.0,11656.0,2.0,3.0,8.0,0.0,0.0,1890.0,10336.0,47.6791,-122.113
3992700775,4.0,2.0,1490.0,13736.0,1.0,4.0,6.0,0.0,0.0,2040.0,7200.0,47.712,-122.281
3816700150,3.0,2.0,2350.0,12480.0,1.0,3.0,7.0,0.0,0.0,2160.0,12000.0,47.7661,-122.262
4083302485,3.0,1.75,2170.0,4000.0,1.0,4.0,7.0,0.0,0.0,1890.0,4000.0,47.6546,-122.337
5127000810,3.0,1.75,2110.0,10200.0,2.0,4.0,7.0,0.0,0.0,1800.0,10200.0,47.4744,-122.154
1725059182,4.0,2.5,3340.0,10422.0,2.0,3.0,10.0,0.0,0.0,1770.0,9490.0,47.6515,-122.197
9485930120,3.0,2.25,2270.0,32112.0,1.0,4.0,8.0,0.0,0.0,2310.0,41606.0,47.3451,-122.094
293850040,3.0,2.5,3190.0,7828.0,2.0,3.0,9.0,0.0,0.0,2970.0,7828.0,47.5047,-122.144
8731981940,4.0,2.25,2520.0,8000.0,1.0,3.0,8.0,0.0,2.0,2300.0,8000.0,47.3202,-122.383
3330501545,2.0,1.0,950.0,3090.0,1.0,4.0,6.0,0.0,0.0,1230.0,4120.0,47.551,-122.276
1026069061,4.0,2.5,3600.0,203425.0,2.0,3.0,9.0,0.0,0.0,3150.0,202989.0,47.7597,-122.018
8121200710,3.0,2.25,1950.0,8892.0,2.0,3.0,8.0,0.0,0.0,1900.0,8750.0,47.7213,-122.11
3764390100,3.0,2.75,1830.0,3200.0,2.0,3.0,8.0,0.0,0.0,2030.0,3331.0,47.7155,-122.218
9493200010,3.0,1.0,1270.0,8400.0,1.0,3.0,7.0,0.0,0.0,1390.0,8400.0,47.7604,-122.198
2902201301,2.0,1.75,1180.0,900.0,2.0,3.0,10.0,0.0,0.0,1380.0,3610.0,47.6395,-122.329
3444120130,4.0,2.75,3210.0,41689.0,1.0,4.0,8.0,0.0,0.0,2100.0,41384.0,47.3493,-122.062
5256500025,4.0,1.75,2100.0,10358.0,1.0,5.0,8.0,0.0,0.0,2080.0,9000.0,47.7478,-122.338
4022902715,5.0,3.25,2480.0,10277.0,2.0,5.0,8.0,0.0,0.0,2270.0,10277.0,47.7726,-122.286
871001500,4.0,2.25,2270.0,5102.0,1.0,5.0,8.0,0.0,0.0,1800.0,5102.0,47.6528,-122.408
2329700440,3.0,1.5,970.0,8400.0,1.0,3.0,7.0,0.0,0.0,1230.0,8400.0,47.3284,-122.331
1773100275,2.0,1.5,830.0,1020.0,2.0,3.0,7.0,0.0,0.0,830.0,1379.0,47.5604,-122.363
7852160070,5.0,3.75,4210.0,14599.0,2.0,3.0,10.0,0.0,3.0,3950.0,13591.0,47.5364,-121.858
2141330560,4.0,2.25,2130.0,8410.0,2.0,4.0,8.0,0.0,0.0,2170.0,8400.0,47.5589,-122.128
2505500009,4.0,2.0,2040.0,8281.0,2.0,3.0,7.0,0.0,1.0,2560.0,8281.0,47.6689,-122.195
8647800150,3.0,2.25,2160.0,7964.0,2.0,3.0,8.0,0.0,0.0,2000.0,7964.0,47.3622,-122.074
4337000200,4.0,1.5,1570.0,8775.0,1.0,3.0,7.0,0.0,0.0,980.0,8775.0,47.4789,-122.335
9264901680,3.0,1.75,1660.0,7350.0,1.0,2.0,8.0,0.0,0.0,1840.0,7673.0,47.3118,-122.337
1773101050,3.0,1.0,960.0,4560.0,1.0,4.0,7.0,0.0,0.0,970.0,4800.0,47.5539,-122.365
9320990120,4.0,2.5,2040.0,5523.0,2.0,3.0,7.0,0.0,0.0,1720.0,6646.0,47.432,-122.328
8856960280,3.0,2.25,1860.0,8378.0,2.0,3.0,7.0,0.0,0.0,1870.0,8378.0,47.3875,-122.032
5589300585,3.0,1.0,1050.0,9083.0,1.0,3.0,7.0,0.0,0.0,1440.0,9071.0,47.7533,-122.307
7935000595,3.0,3.5,2450.0,9248.0,2.0,3.0,8.0,0.0,4.0,2620.0,10207.0,47.5476,-122.397
7203150080,4.0,2.5,2510.0,5436.0,2.0,3.0,8.0,0.0,0.0,2520.0,5436.0,47.6894,-122.016
5616000030,4.0,2.5,1980.0,4745.0,2.0,3.0,7.0,0.0,0.0,1980.0,4878.0,47.3495,-122.04
825059178,4.0,3.75,4475.0,20424.0,2.0,3.0,12.0,1.0,4.0,4340.0,5250.0,47.6646,-122.208
6666830390,5.0,2.5,2590.0,7084.0,2.0,3.0,8.0,0.0,0.0,3010.0,4823.0,47.7053,-122.113
8732900840,3.0,2.5,2510.0,3819.0,2.0,3.0,8.0,0.0,0.0,2520.0,3990.0,47.6987,-122.096
2095800520,3.0,2.5,2250.0,7752.0,2.0,4.0,8.0,0.0,0.0,2080.0,7033.0,47.7489,-122.185
1771000760,3.0,1.0,1390.0,12823.0,1.0,4.0,7.0,0.0,0.0,1390.0,10095.0,47.7438,-122.075
1901600090,5.0,1.75,1940.0,6654.0,1.5,4.0,7.0,0.0,0.0,2300.0,9500.0,47.4663,-122.359
8857600680,5.0,1.5,1690.0,7725.0,1.5,4.0,7.0,0.0,0.0,1690.0,7739.0,47.3859,-122.288
4038700830,4.0,1.75,2330.0,8800.0,1.0,4.0,7.0,0.0,2.0,2270.0,8800.0,47.6148,-122.113
8956200070,4.0,2.5,2425.0,9017.0,2.0,3.0,9.0,0.0,0.0,2725.0,7019.0,47.3003,-122.263
8081500050,5.0,2.5,4250.0,20441.0,1.0,4.0,11.0,0.0,1.0,3620.0,16304.0,47.6377,-122.211
567000755,2.0,3.0,1790.0,1709.0,2.0,3.0,7.0,0.0,0.0,1460.0,1462.0,47.5926,-122.296
424069264,4.0,2.5,2930.0,18199.0,2.0,3.0,9.0,0.0,0.0,2930.0,33976.0,47.5937,-122.047
1564000410,4.0,2.5,3440.0,6332.0,2.0,3.0,10.0,0.0,0.0,3310.0,6528.0,47.5347,-122.155
2817100910,3.0,2.0,1590.0,9912.0,2.0,3.0,8.0,0.0,0.0,1670.0,9912.0,47.3731,-122.43
3303960080,5.0,3.25,3500.0,10457.0,2.0,3.0,11.0,0.0,0.0,3500.0,11734.0,47.5198,-122.157
3340401535,1.0,1.0,730.0,6890.0,1.0,4.0,4.0,0.0,0.0,1790.0,7969.0,47.467,-122.215
1622059095,3.0,1.75,1730.0,11325.0,1.0,5.0,7.0,0.0,0.0,2030.0,17859.0,47.3921,-122.182
3278601940,2.0,3.25,1570.0,2031.0,2.0,3.0,8.0,0.0,0.0,1570.0,2039.0,47.548,-122.375
7202380120,3.0,2.5,1690.0,3068.0,2.0,3.0,7.0,0.0,0.0,1690.0,3260.0,47.6763,-122.028
745500010,4.0,2.75,3800.0,9606.0,2.0,3.0,9.0,0.0,0.0,3400.0,9677.0,47.7368,-122.208
6608500220,3.0,1.75,1340.0,9975.0,1.0,4.0,7.0,0.0,0.0,1340.0,10050.0,47.7012,-122.169
8024201055,2.0,1.0,800.0,5080.0,1.0,3.0,7.0,0.0,0.0,1560.0,5110.0,47.6978,-122.314
8929000140,4.0,2.5,1540.0,1860.0,2.0,3.0,8.0,0.0,0.0,1210.0,1090.0,47.5521,-121.999
859000160,4.0,2.0,1720.0,2410.0,1.0,3.0,7.0,0.0,0.0,1160.0,1404.0,47.5252,-122.361
8673400061,2.0,1.5,1070.0,877.0,3.0,3.0,8.0,0.0,0.0,1320.0,1193.0,47.6699,-122.393
1269200229,3.0,3.25,3786.0,38038.0,1.0,3.0,9.0,1.0,4.0,2850.0,33361.0,47.3907,-122.448
6705850300,4.0,2.5,3010.0,9323.0,2.0,3.0,10.0,0.0,0.0,2840.0,8413.0,47.578,-122.053
3395040550,3.0,2.5,1530.0,2890.0,2.0,3.0,7.0,0.0,0.0,1540.0,2890.0,47.5434,-122.293
1697000370,3.0,1.0,1040.0,8122.0,1.0,5.0,7.0,0.0,0.0,1470.0,8676.0,47.3731,-122.312
5245600120,3.0,1.0,1690.0,13825.0,1.0,3.0,7.0,0.0,0.0,1190.0,9450.0,47.4256,-122.322
8892900180,3.0,1.75,1160.0,6134.0,1.0,3.0,7.0,0.0,0.0,1330.0,6301.0,47.3414,-122.218
1794500360,2.0,1.0,1470.0,5400.0,1.5,3.0,8.0,0.0,0.0,1760.0,3573.0,47.6391,-122.36
2025049192,3.0,2.5,1380.0,1389.0,3.0,3.0,8.0,0.0,0.0,1380.0,1249.0,47.6427,-122.327
1930301325,3.0,2.75,2780.0,4000.0,2.0,5.0,8.0,0.0,2.0,1490.0,4800.0,47.6565,-122.355
4217402162,3.0,2.25,2390.0,7875.0,1.0,3.0,10.0,0.0,1.0,3720.0,9075.0,47.6515,-122.278
8126300410,4.0,1.75,2390.0,12000.0,1.0,3.0,8.0,0.0,0.0,2110.0,12000.0,47.7061,-122.163
3345700215,3.0,2.75,3290.0,22649.0,2.0,4.0,8.0,0.0,0.0,2750.0,6119.0,47.5241,-122.193
2887701420,2.0,1.0,850.0,2850.0,1.0,4.0,7.0,0.0,0.0,1450.0,4015.0,47.6875,-122.309
2887701251,2.0,1.0,740.0,4275.0,1.0,5.0,6.0,0.0,0.0,1900.0,4275.0,47.688,-122.308
4036100175,4.0,2.5,2440.0,11700.0,1.0,5.0,8.0,0.0,0.0,2140.0,10807.0,47.5606,-122.184
6762700515,3.0,2.5,2570.0,5000.0,2.0,3.0,11.0,0.0,0.0,1570.0,5000.0,47.6295,-122.32
3192000085,3.0,1.0,1010.0,10215.0,1.0,3.0,6.0,0.0,0.0,1320.0,10245.0,47.4872,-122.345
226059096,5.0,4.5,5220.0,67319.0,2.0,3.0,11.0,0.0,0.0,4190.0,40609.0,47.7666,-122.128
9238900855,2.0,1.0,930.0,5000.0,1.0,3.0,7.0,0.0,3.0,1760.0,5228.0,47.5333,-122.388
6706200130,3.0,1.75,2210.0,7920.0,1.0,3.0,7.0,0.0,0.0,2220.0,7920.0,47.4968,-122.237
2744000010,3.0,2.5,1950.0,8251.0,2.0,3.0,7.0,0.0,0.0,1540.0,8588.0,47.343,-122.28
7202271060,4.0,2.5,2980.0,5896.0,2.0,3.0,8.0,0.0,0.0,2900.0,5712.0,47.6872,-122.036
7923200150,4.0,1.75,2230.0,7957.0,1.0,4.0,7.0,0.0,0.0,2230.0,8040.0,47.5859,-122.122
162500030,3.0,1.0,1160.0,7202.0,1.0,4.0,7.0,0.0,0.0,1620.0,8598.0,47.7675,-122.334
2571910210,3.0,2.0,1680.0,8487.0,1.0,3.0,7.0,0.0,0.0,2080.0,8560.0,47.1959,-122.01
1523059105,3.0,1.5,1680.0,8712.0,1.0,3.0,8.0,0.0,0.0,1850.0,8797.0,47.4811,-122.149
6052401215,2.0,1.0,1200.0,9000.0,1.0,5.0,6.0,0.0,2.0,1660.0,9000.0,47.4039,-122.323
6626100260,4.0,2.5,3100.0,36562.0,2.0,3.0,10.0,0.0,0.0,3080.0,39351.0,47.7646,-122.065
8925100115,2.0,2.25,2320.0,9300.0,1.5,5.0,9.0,0.0,4.0,2790.0,9300.0,47.681,-122.273
5459500165,3.0,1.75,2050.0,16313.0,1.0,2.0,8.0,0.0,0.0,3180.0,10264.0,47.5743,-122.212
7686202635,2.0,1.0,900.0,8000.0,1.0,4.0,6.0,0.0,0.0,1240.0,8000.0,47.4217,-122.317
1118001370,3.0,2.75,2340.0,8828.0,1.0,4.0,9.0,0.0,0.0,3480.0,8526.0,47.632,-122.289
122029066,3.0,1.75,2020.0,215622.0,2.0,4.0,7.0,0.0,0.0,1810.0,215622.0,47.4189,-122.499
8039900130,3.0,1.5,1570.0,12196.0,1.0,4.0,7.0,0.0,0.0,1740.0,12196.0,47.4866,-121.786
3262300235,5.0,2.5,2870.0,16238.0,2.0,4.0,8.0,0.0,0.0,2870.0,16238.0,47.6308,-122.238
8860500300,3.0,2.5,1870.0,4657.0,2.0,3.0,8.0,0.0,0.0,2290.0,4795.0,47.4615,-122.214
8956000250,3.0,2.5,1980.0,3128.0,2.0,3.0,8.0,0.0,0.0,2160.0,2240.0,47.5456,-122.016
1646501920,3.0,1.75,1250.0,4120.0,1.0,4.0,7.0,0.0,0.0,1250.0,4120.0,47.685,-122.36
9284801500,3.0,3.0,1860.0,2875.0,2.0,3.0,8.0,0.0,0.0,1350.0,4830.0,47.5511,-122.373
1442880380,3.0,2.5,2340.0,5171.0,2.0,3.0,8.0,0.0,0.0,2790.0,5684.0,47.4832,-121.772
1311500020,4.0,1.75,2080.0,7200.0,1.0,4.0,7.0,0.0,0.0,1500.0,7350.0,47.3385,-122.282
254000695,3.0,1.0,1190.0,5280.0,1.0,4.0,7.0,0.0,0.0,1280.0,5280.0,47.5131,-122.383
9477101280,3.0,1.75,2090.0,7505.0,1.0,3.0,7.0,0.0,0.0,1510.0,7416.0,47.7326,-122.194
9510970530,3.0,2.5,2120.0,3600.0,2.0,3.0,9.0,0.0,0.0,2540.0,4592.0,47.6649,-122.082
6891800500,3.0,2.75,2650.0,9752.0,1.0,3.0,9.0,0.0,0.0,3030.0,9910.0,47.768,-122.259
9407000230,3.0,1.0,1600.0,12566.0,1.0,4.0,7.0,0.0,0.0,1600.0,10650.0,47.4431,-121.765
7202340590,4.0,2.75,3880.0,15025.0,2.0,3.0,7.0,0.0,0.0,2620.0,5300.0,47.6777,-122.035
8151600590,2.0,1.0,2320.0,11250.0,2.0,4.0,6.0,0.0,0.0,1620.0,11250.0,47.504,-122.362
9407001600,3.0,1.75,1660.0,11500.0,1.0,3.0,7.0,0.0,0.0,1250.0,11000.0,47.4473,-121.774
1771000690,3.0,1.0,1160.0,11776.0,1.0,3.0,7.0,0.0,0.0,1160.0,10050.0,47.7427,-122.074
1525069134,4.0,3.5,3790.0,90169.0,2.0,3.0,11.0,0.0,0.0,3410.0,46951.0,47.6587,-122.022
8645540040,3.0,2.0,1790.0,8228.0,1.0,3.0,7.0,0.0,0.0,1880.0,8228.0,47.4658,-122.172
9414500200,4.0,1.75,1790.0,11875.0,1.0,4.0,7.0,0.0,0.0,1870.0,11760.0,47.522,-122.047
7883607645,1.0,1.0,720.0,6000.0,1.0,3.0,6.0,0.0,0.0,1040.0,6000.0,47.5266,-122.316
3845100140,3.0,2.5,2538.0,4600.0,2.0,3.0,8.0,0.0,0.0,2570.0,4800.0,47.2584,-122.196
2726049164,3.0,2.5,1480.0,8381.0,1.0,4.0,7.0,0.0,0.0,1710.0,8050.0,47.7078,-122.288
4340610040,2.0,1.5,1070.0,1200.0,2.0,3.0,7.0,0.0,0.0,1070.0,1200.0,47.697,-122.347
1245003006,4.0,3.75,3180.0,9889.0,2.0,3.0,9.0,0.0,0.0,2910.0,8558.0,47.6853,-122.204
1105000373,2.0,1.5,1110.0,986.0,2.0,3.0,7.0,0.0,0.0,1110.0,3515.0,47.5427,-122.272
6083000123,3.0,1.0,1140.0,10477.0,1.0,3.0,6.0,0.0,0.0,1190.0,9750.0,47.4874,-122.306
1777600450,5.0,3.0,2500.0,11779.0,1.0,4.0,8.0,0.0,0.0,2580.0,12055.0,47.5696,-122.127
9558000100,5.0,2.5,2430.0,4781.0,2.0,3.0,9.0,0.0,0.0,2420.0,4770.0,47.4487,-122.117
2473002060,3.0,1.75,1800.0,10200.0,1.0,3.0,8.0,0.0,0.0,2140.0,10128.0,47.4496,-122.146
943100689,3.0,2.0,1340.0,9750.0,1.0,4.0,7.0,0.0,0.0,1460.0,12900.0,47.5644,-121.898
7544800395,3.0,2.0,1010.0,2820.0,1.5,3.0,7.0,0.0,0.0,1330.0,3000.0,47.6066,-122.304
1931300090,3.0,3.0,1680.0,1570.0,3.0,3.0,8.0,0.0,0.0,1640.0,4800.0,47.6572,-122.346
7936000252,2.0,1.0,1050.0,7500.0,1.5,4.0,6.0,0.0,3.0,2540.0,13680.0,47.5577,-122.399
7987400316,1.0,0.5,880.0,1642.0,1.0,3.0,6.0,0.0,0.0,1410.0,2992.0,47.5732,-122.372
5152700060,6.0,3.25,4250.0,23326.0,1.0,3.0,10.0,0.0,3.0,3370.0,15983.0,47.34,-122.327
1721801025,2.0,1.0,1040.0,4590.0,1.0,3.0,7.0,0.0,0.0,1040.0,6120.0,47.5078,-122.337
3438501450,2.0,1.0,870.0,10492.0,1.0,3.0,7.0,0.0,0.0,1300.0,7987.0,47.5467,-122.365
9222400510,2.0,1.0,880.0,3000.0,1.0,3.0,6.0,0.0,0.0,890.0,3000.0,47.6749,-122.323
1796700160,4.0,2.5,1770.0,4338.0,2.0,3.0,7.0,0.0,0.0,1770.0,6606.0,47.3672,-122.099
323059208,3.0,2.0,1880.0,10758.0,1.0,5.0,6.0,0.0,0.0,2060.0,21000.0,47.5091,-122.144
3392100050,3.0,1.0,1230.0,8750.0,1.0,3.0,6.0,0.0,0.0,1230.0,8750.0,47.3266,-122.334
4038500210,4.0,2.75,2650.0,8610.0,2.0,3.0,8.0,0.0,0.0,1680.0,8316.0,47.6155,-122.121
6324000090,2.0,1.0,990.0,8140.0,1.0,1.0,6.0,0.0,0.0,2150.0,5000.0,47.5828,-122.382
7549802535,4.0,2.0,1970.0,6480.0,1.5,5.0,7.0,0.0,0.0,1500.0,6480.0,47.5511,-122.312
