id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,waterfront,view,sqft_living15,sqft_lot15,lat,long
3644100086,2.0,1.5,1160.0,1438.0,2.0,3.0,7.0,0.0,0.0,1220.0,1740.0,47.5917,-122.295
2895800780,3.0,1.75,1410.0,2052.0,2.0,3.0,8.0,0.0,0.0,1410.0,1988.0,47.5171,-122.347
7199320600,3.0,2.25,2030.0,7350.0,1.0,4.0,7.0,0.0,0.0,1950.0,7350.0,47.6939,-122.126
9421500130,5.0,2.5,2760.0,8015.0,1.0,4.0,8.0,0.0,0.0,460.0,18000.0,47.7255,-122.297
6371500120,2.0,1.0,960.0,4800.0,1.5,2.0,6.0,0.0,0.0,1440.0,4800.0,47.5752,-122.411
1207000025,3.0,1.0,1370.0,6000.0,1.0,3.0,7.0,0.0,0.0,1370.0,9520.0,47.4879,-122.339
2141310490,3.0,2.25,1920.0,8412.0,1.0,3.0,8.0,0.0,2.0,2490.0,8700.0,47.5578,-122.132
5460600110,6.0,4.0,5310.0,12741.0,2.0,3.0,10.0,0.0,2.0,4190.0,12632.0,47.5696,-122.213
6669010120,4.0,2.5,2510.0,7992.0,1.0,3.0,8.0,0.0,0.0,2030.0,7992.0,47.3715,-122.285
789000520,3.0,1.75,1480.0,2211.0,2.0,3.0,7.0,0.0,0.0,1480.0,2197.0,47.6966,-122.35
1951700700,4.0,2.25,2210.0,7665.0,2.0,4.0,8.0,0.0,0.0,1960.0,7903.0,47.5424,-122.168
5595900210,2.0,1.0,800.0,5280.0,1.0,5.0,6.0,0.0,0.0,1240.0,7670.0,47.205,-121.995
7504010570,3.0,2.5,3180.0,12600.0,2.0,4.0,11.0,0.0,0.0,3030.0,12835.0,47.6366,-122.058
2025069140,3.0,2.5,2830.0,4334.0,3.0,3.0,10.0,1.0,4.0,2830.0,38211.0,47.6318,-122.071
705700580,4.0,2.75,2170.0,9743.0,2.0,3.0,7.0,0.0,0.0,1670.0,7734.0,47.3814,-122.024
5214510060,5.0,2.5,3070.0,7200.0,2.0,3.0,8.0,0.0,0.0,2590.0,7200.0,47.4939,-122.137
6431500280,2.0,1.0,830.0,5000.0,1.0,4.0,7.0,0.0,0.0,1110.0,5000.0,47.6914,-122.352
8856000545,2.0,1.0,910.0,22000.0,1.0,3.0,6.0,0.0,0.0,1326.0,9891.0,47.2777,-122.252
5035300850,5.0,3.75,3290.0,6480.0,2.0,5.0,10.0,0.0,0.0,2010.0,7639.0,47.653,-122.415
3205400290,3.0,1.75,1320.0,7280.0,1.0,3.0,7.0,0.0,0.0,1370.0,7800.0,47.7229,-122.18
2379300340,4.0,2.5,1930.0,6228.0,2.0,3.0,8.0,0.0,0.0,1930.0,6168.0,47.3572,-122.191
8567450220,4.0,2.5,2890.0,9045.0,2.0,3.0,8.0,0.0,0.0,2840.0,10114.0,47.7385,-121.965
3876311350,5.0,2.5,2080.0,8347.0,1.0,4.0,7.0,0.0,0.0,1840.0,7713.0,47.7334,-122.168
7550800945,2.0,1.0,1450.0,4500.0,1.5,4.0,7.0,0.0,0.0,1470.0,5000.0,47.6739,-122.396
2115200160,4.0,2.5,2340.0,3784.0,2.0,3.0,8.0,0.0,0.0,1730.0,4000.0,47.535,-122.348
1200019,4.0,1.75,2060.0,26036.0,1.0,4.0,8.0,0.0,0.0,2590.0,21891.0,47.4444,-122.351
3995700325,2.0,1.0,770.0,8149.0,1.0,5.0,6.0,0.0,0.0,770.0,8150.0,47.7406,-122.302
6150700180,2.0,1.0,700.0,5940.0,1.0,3.0,7.0,0.0,0.0,1070.0,5995.0,47.7289,-122.337
2525300550,3.0,1.0,1200.0,9936.0,1.0,4.0,6.0,0.0,0.0,1200.0,10189.0,47.3609,-122.029
6647200060,3.0,1.75,1670.0,6720.0,1.0,3.0,7.0,0.0,0.0,1670.0,7320.0,47.7198,-122.193
7550801220,2.0,1.0,1020.0,5000.0,1.5,4.0,6.0,0.0,0.0,1490.0,5000.0,47.6725,-122.396
7589200191,3.0,3.0,2180.0,2650.0,1.5,5.0,8.0,0.0,0.0,1570.0,4820.0,47.6891,-122.375
3585220340,4.0,1.75,1640.0,10500.0,1.0,4.0,7.0,0.0,0.0,1680.0,7650.0,47.6933,-122.116
6181700250,2.0,1.0,720.0,5820.0,1.0,5.0,6.0,0.0,1.0,952.0,5820.0,47.7598,-122.255
7985400089,4.0,2.5,1840.0,1562.0,2.0,3.0,7.0,0.0,0.0,1840.0,1766.0,47.5345,-122.364
9895000040,2.0,1.75,1410.0,1005.0,1.5,3.0,9.0,0.0,0.0,1440.0,1188.0,47.5446,-122.018
8643200060,3.0,1.0,1640.0,13939.0,1.0,3.0,7.0,0.0,0.0,2080.0,13000.0,47.3947,-122.313
7300400060,4.0,2.5,2710.0,5880.0,2.0,3.0,9.0,0.0,0.0,2520.0,6000.0,47.3314,-122.172
6820100035,6.0,1.75,2120.0,3801.0,1.5,4.0,7.0,0.0,0.0,1850.0,4181.0,47.6832,-122.311
3629910370,3.0,2.5,2190.0,3600.0,2.0,3.0,9.0,0.0,0.0,2300.0,3600.0,47.5506,-121.993
4137070440,5.0,2.75,2570.0,7260.0,2.0,3.0,8.0,0.0,0.0,2200.0,7421.0,47.2622,-122.212
7116500125,2.0,2.0,1700.0,3171.0,1.0,5.0,5.0,0.0,0.0,1380.0,5906.0,47.3025,-122.224
4217400540,5.0,2.25,2060.0,4800.0,2.5,3.0,8.0,0.0,0.0,1740.0,4800.0,47.66,-122.282
3205000050,3.0,1.0,890.0,9870.0,1.0,4.0,7.0,0.0,0.0,1270.0,9861.0,47.5398,-122.178
1921059303,4.0,2.25,2400.0,17842.0,2.0,4.0,7.0,0.0,0.0,1610.0,12100.0,47.2866,-122.217
326069118,4.0,2.5,3300.0,165528.0,2.0,3.0,8.0,0.0,0.0,3030.0,144696.0,47.7657,-122.028
3677400445,3.0,1.5,2480.0,5280.0,1.5,5.0,7.0,0.0,0.0,2090.0,4800.0,47.5575,-122.303
1180003090,2.0,1.0,630.0,6000.0,1.0,3.0,6.0,0.0,0.0,1470.0,6840.0,47.4973,-122.221
323079101,4.0,3.5,6370.0,205603.0,2.0,3.0,12.0,0.0,0.0,1490.0,33580.0,47.5016,-121.905
4059400265,5.0,2.0,1890.0,6050.0,2.0,4.0,7.0,0.0,0.0,1170.0,6050.0,47.5018,-122.242
1251200055,4.0,3.5,3190.0,5040.0,2.0,3.0,10.0,0.0,3.0,2390.0,4800.0,47.5928,-122.29
9412900055,3.0,1.75,2390.0,6000.0,1.0,3.0,6.0,0.0,0.0,2020.0,6000.0,47.5362,-122.268
9578060660,4.0,2.5,2040.0,5616.0,2.0,3.0,8.0,0.0,0.0,2380.0,4737.0,47.7737,-122.238
2768000295,3.0,1.75,2100.0,3264.0,1.5,5.0,7.0,0.0,0.0,1720.0,3750.0,47.6702,-122.364
1202000200,3.0,2.0,1710.0,4697.0,1.5,5.0,6.0,0.0,0.0,1030.0,4705.0,47.3048,-122.218
6817801020,3.0,1.5,1930.0,11092.0,1.0,3.0,7.0,0.0,0.0,1230.0,10964.0,47.634,-122.033
1231000645,4.0,3.25,2720.0,4000.0,2.0,3.0,10.0,0.0,1.0,1450.0,4000.0,47.5554,-122.267
7937600262,3.0,2.0,3110.0,44967.0,2.0,3.0,9.0,0.0,0.0,2150.0,44967.0,47.4343,-122.082
5366200330,4.0,2.0,1500.0,3659.0,1.0,3.0,7.0,0.0,0.0,1560.0,3706.0,47.6088,-122.293
7972602080,4.0,1.0,1190.0,7620.0,1.5,3.0,6.0,0.0,0.0,1060.0,7320.0,47.5281,-122.348
7424700145,3.0,3.5,3380.0,3333.0,3.0,3.0,10.0,0.0,0.0,2790.0,5000.0,47.6162,-122.288
8113101582,5.0,3.5,2310.0,5249.0,2.0,3.0,8.0,0.0,0.0,1900.0,7296.0,47.5463,-122.272
6021502830,3.0,1.0,1130.0,4100.0,1.0,3.0,7.0,0.0,0.0,1800.0,4100.0,47.6856,-122.385
3211000190,3.0,1.75,1490.0,9120.0,1.0,5.0,7.0,0.0,0.0,1340.0,8040.0,47.4806,-122.163
7985000010,3.0,1.75,1350.0,10125.0,1.0,3.0,8.0,0.0,0.0,1520.0,9720.0,47.3334,-122.298
4137070830,3.0,2.5,2190.0,7904.0,2.0,3.0,8.0,0.0,0.0,2190.0,7669.0,47.2617,-122.21
9828702771,2.0,1.5,893.0,965.0,2.0,3.0,8.0,0.0,0.0,1340.0,1436.0,47.6187,-122.301
6639900012,4.0,2.5,2740.0,7571.0,2.0,3.0,9.0,0.0,0.0,2880.0,7203.0,47.6962,-122.179
1115800110,3.0,1.5,1310.0,9471.0,1.0,4.0,8.0,0.0,0.0,2100.0,9449.0,47.6644,-122.148
2296500131,5.0,4.0,4660.0,9900.0,2.0,4.0,9.0,0.0,2.0,3380.0,9900.0,47.5135,-122.2
6114400136,4.0,2.75,3030.0,21780.0,2.0,3.0,8.0,0.0,0.0,3020.0,28027.0,47.4481,-122.338
3832500230,4.0,2.25,2140.0,8800.0,2.0,4.0,7.0,0.0,0.0,2060.0,9790.0,47.3655,-122.291
2787700030,4.0,1.75,2030.0,7210.0,1.0,3.0,7.0,0.0,0.0,1750.0,8387.0,47.5067,-122.164
8656300080,3.0,2.0,1850.0,16535.0,1.0,3.0,7.0,0.0,0.0,1528.0,13295.0,47.6565,-121.912
7399300780,3.0,2.25,1530.0,6600.0,1.0,4.0,7.0,0.0,0.0,1500.0,7700.0,47.462,-122.188
2423059104,3.0,2.0,1970.0,79714.0,1.0,3.0,7.0,0.0,0.0,1890.0,36626.0,47.4674,-122.107
2651100050,3.0,1.0,1180.0,7537.0,1.0,3.0,7.0,0.0,0.0,1220.0,7425.0,47.7233,-122.221
1962200037,3.0,2.25,1750.0,1572.0,2.5,3.0,9.0,0.0,0.0,2410.0,3050.0,47.6498,-122.321
5147600105,2.0,1.0,740.0,6460.0,1.0,3.0,6.0,0.0,0.0,1170.0,6975.0,47.5077,-122.344
5318101040,2.0,1.0,1280.0,6000.0,1.0,3.0,7.0,0.0,0.0,2460.0,4800.0,47.6339,-122.282
6795100330,3.0,2.0,2110.0,18815.0,2.0,5.0,7.0,0.0,0.0,2690.0,21010.0,47.5836,-122.042
5288200225,3.0,2.0,1760.0,2875.0,2.0,3.0,7.0,0.0,2.0,1760.0,4830.0,47.5602,-122.378
9324800110,3.0,1.75,1720.0,8102.0,1.0,5.0,6.0,0.0,0.0,1440.0,8106.0,47.7336,-122.29
7230200310,3.0,1.5,1340.0,25160.0,1.0,3.0,7.0,0.0,0.0,1440.0,23680.0,47.475,-122.111
2722059075,3.0,2.75,2720.0,31314.0,3.0,3.0,8.0,0.0,2.0,2290.0,15188.0,47.3689,-122.163
9465910190,3.0,1.75,2930.0,19876.0,1.0,3.0,9.0,0.0,0.0,2740.0,11499.0,47.7443,-122.17
6197800101,3.0,1.0,1330.0,45738.0,2.0,2.0,6.0,0.0,0.0,1490.0,24000.0,47.436,-122.185
2044500213,4.0,2.0,1870.0,6000.0,1.5,3.0,7.0,0.0,0.0,1520.0,7169.0,47.7155,-122.315
7855400630,5.0,2.5,3050.0,8200.0,1.0,4.0,8.0,0.0,4.0,2970.0,8792.0,47.5647,-122.155
8682230610,2.0,2.5,2210.0,6327.0,1.0,3.0,8.0,0.0,0.0,2170.0,6327.0,47.7114,-122.03
3278613060,4.0,2.5,1900.0,2766.0,2.0,3.0,8.0,0.0,0.0,1900.0,2604.0,47.543,-122.368
7606200275,3.0,1.5,760.0,40039.0,1.0,3.0,6.0,0.0,0.0,980.0,6000.0,47.5295,-121.829
5379804690,3.0,1.75,2120.0,18335.0,1.0,3.0,7.0,0.0,0.0,2050.0,18333.0,47.451,-122.273
3126049411,2.0,2.5,1100.0,1760.0,3.0,3.0,7.0,0.0,0.0,1200.0,1415.0,47.6972,-122.35
3422059257,5.0,2.75,2166.0,6342.0,2.0,3.0,8.0,0.0,0.0,2474.0,5948.0,47.3461,-122.152
7000100850,4.0,1.75,1230.0,7890.0,1.0,4.0,7.0,0.0,1.0,2380.0,13176.0,47.5808,-122.189
629000704,4.0,2.0,1780.0,15648.0,1.5,5.0,8.0,0.0,0.0,2320.0,14963.0,47.5849,-122.198
8651440740,3.0,1.5,1740.0,5200.0,1.0,4.0,7.0,0.0,0.0,1540.0,5200.0,47.3657,-122.094
2826049108,2.0,1.0,800.0,8775.0,1.0,3.0,6.0,0.0,0.0,1470.0,8976.0,47.7171,-122.307
7135300275,1.0,1.0,720.0,5000.0,1.0,4.0,6.0,0.0,0.0,1170.0,5000.0,47.5289,-122.272
2322069114,3.0,1.0,1050.0,16050.0,1.0,4.0,7.0,0.0,0.0,1610.0,27600.0,47.3841,-122.006
1545801340,3.0,1.75,1350.0,7686.0,1.0,3.0,7.0,0.0,0.0,1370.0,7686.0,47.3617,-122.052
9528101224,3.0,3.5,1420.0,1217.0,2.0,3.0,8.0,0.0,0.0,1494.0,1264.0,47.6827,-122.324
5045700250,5.0,2.75,2730.0,5820.0,2.0,3.0,8.0,0.0,0.0,2730.0,5700.0,47.4856,-122.154
4222310010,4.0,1.0,1730.0,7350.0,1.5,4.0,6.0,0.0,0.0,1440.0,7752.0,47.3467,-122.307
9578500820,4.0,3.25,3266.0,5398.0,2.0,3.0,8.0,0.0,0.0,3087.0,5152.0,47.2975,-122.35
4322300340,4.0,1.5,1740.0,12728.0,1.0,4.0,7.0,0.0,0.0,1830.0,11125.0,47.2808,-122.3
1771000540,3.0,1.0,1160.0,9525.0,1.0,4.0,7.0,0.0,0.0,1160.0,10640.0,47.7431,-122.073
7300400200,4.0,2.5,2650.0,6366.0,2.0,3.0,9.0,0.0,0.0,2650.0,6200.0,47.3325,-122.171
8029510010,3.0,2.5,2530.0,8669.0,2.0,3.0,9.0,0.0,0.0,2530.0,9469.0,47.3073,-122.395
2560800165,2.0,1.0,850.0,5000.0,1.0,3.0,6.0,0.0,0.0,1160.0,5000.0,47.3817,-122.314
3268000040,3.0,1.0,1200.0,9087.0,1.0,5.0,7.0,0.0,0.0,1250.0,11826.0,47.5234,-122.177
7852010840,4.0,2.5,2910.0,7287.0,2.0,3.0,8.0,0.0,0.0,2420.0,6180.0,47.5354,-121.869
7429000240,4.0,2.5,2550.0,8824.0,2.0,3.0,9.0,0.0,0.0,2630.0,11237.0,47.3979,-122.212
3826500730,4.0,2.5,2130.0,9100.0,1.0,3.0,8.0,0.0,0.0,1770.0,7700.0,47.3815,-122.169
4154300275,2.0,1.0,990.0,4800.0,1.0,3.0,6.0,0.0,0.0,1700.0,5400.0,47.5615,-122.28
4139430340,3.0,2.5,3680.0,13384.0,2.0,3.0,10.0,0.0,0.0,3600.0,11306.0,47.5484,-122.119
114100304,4.0,2.5,2800.0,21370.0,2.0,3.0,8.0,0.0,0.0,1880.0,9336.0,47.776,-122.246
9572000080,5.0,3.0,1940.0,6355.0,1.0,3.0,8.0,0.0,0.0,1940.0,5033.0,47.498,-122.322
3141600600,6.0,2.0,2220.0,8797.0,1.0,3.0,7.0,0.0,0.0,1170.0,5123.0,47.2977,-122.227
6820100010,4.0,2.0,1800.0,2970.0,1.0,4.0,7.0,0.0,0.0,1690.0,3801.0,47.6833,-122.312
9485300190,4.0,2.5,1910.0,8058.0,2.0,3.0,8.0,0.0,0.0,1910.0,6500.0,47.3891,-122.172
2624049073,2.0,1.0,780.0,4200.0,1.0,3.0,6.0,0.0,0.0,1620.0,6000.0,47.5381,-122.267
4140090110,4.0,2.25,2200.0,6900.0,2.0,4.0,8.0,0.0,0.0,2400.0,6900.0,47.7682,-122.261
4442800166,3.0,3.0,1320.0,1012.0,3.0,3.0,8.0,0.0,0.0,1320.0,1536.0,47.6904,-122.395
4310702858,3.0,2.5,1570.0,1551.0,3.0,3.0,8.0,0.0,0.0,1570.0,1705.0,47.6961,-122.341
1823069213,3.0,2.0,1550.0,15040.0,1.0,4.0,6.0,0.0,0.0,1510.0,41416.0,47.4873,-122.099
2787250240,4.0,2.75,3100.0,14568.0,2.0,3.0,8.0,0.0,0.0,2860.0,14396.0,47.7302,-121.974
8156600155,4.0,1.75,2460.0,5100.0,1.5,5.0,7.0,0.0,0.0,1560.0,5100.0,47.6782,-122.3
4136890280,4.0,2.5,1940.0,7040.0,2.0,3.0,8.0,0.0,0.0,2400.0,7145.0,47.2632,-122.209
6146600420,3.0,0.75,1030.0,12700.0,1.0,4.0,5.0,0.0,0.0,1140.0,6955.0,47.3877,-122.236
4221250100,3.0,2.5,2150.0,4604.0,2.0,3.0,8.0,0.0,0.0,2280.0,4253.0,47.5893,-122.019
2155000480,3.0,1.5,1350.0,9315.0,1.0,3.0,7.0,0.0,0.0,1840.0,9920.0,47.6587,-122.124
6071300030,3.0,1.75,1150.0,10466.0,1.0,5.0,7.0,0.0,0.0,1350.0,10384.0,47.5531,-122.177
825059271,3.0,2.75,2980.0,12600.0,1.5,3.0,8.0,0.0,0.0,1520.0,9660.0,47.674,-122.196
726049190,3.0,1.0,1810.0,7200.0,1.0,4.0,7.0,0.0,0.0,1810.0,8100.0,47.7493,-122.351
204000175,3.0,2.0,1680.0,8946.0,1.0,3.0,6.0,0.0,0.0,1550.0,11625.0,47.6379,-121.966
1877500090,3.0,2.5,3560.0,8297.0,1.0,4.0,8.0,0.0,2.0,2760.0,8297.0,47.6473,-122.407
1934800133,3.0,2.5,1470.0,1256.0,2.0,3.0,8.0,0.0,0.0,1510.0,1797.0,47.6033,-122.309
2215500230,4.0,2.0,2140.0,6360.0,2.0,3.0,7.0,0.0,0.0,1690.0,6360.0,47.687,-122.286
4038700190,4.0,2.25,2380.0,5250.0,1.0,4.0,7.0,0.0,0.0,2150.0,8560.0,47.6164,-122.115
3869900136,3.0,2.25,1670.0,1596.0,3.0,3.0,8.0,0.0,0.0,1640.0,1310.0,47.5402,-122.387
1118000110,4.0,3.5,4730.0,13586.0,1.5,5.0,10.0,0.0,0.0,3710.0,8828.0,47.6319,-122.288
5341600030,2.0,1.0,960.0,28717.0,1.0,4.0,6.0,0.0,0.0,1860.0,28717.0,47.3356,-122.502
3629921000,4.0,2.5,3700.0,7051.0,2.0,3.0,11.0,0.0,0.0,3580.0,6175.0,47.5427,-121.995
7853300970,4.0,2.5,2170.0,4587.0,2.0,3.0,7.0,0.0,0.0,2170.0,5211.0,47.5396,-121.889
9264030040,3.0,2.5,2650.0,12247.0,2.0,3.0,9.0,0.0,0.0,2920.0,8965.0,47.3185,-122.259
8079000190,4.0,2.5,2150.0,8173.0,2.0,3.0,8.0,0.0,0.0,2080.0,7620.0,47.511,-122.153
1245003255,3.0,1.0,1120.0,12500.0,1.0,4.0,7.0,0.0,0.0,2380.0,10000.0,47.6842,-122.2
7147800015,2.0,1.5,1430.0,9782.0,1.0,3.0,7.0,0.0,0.0,1430.0,9828.0,47.441,-122.282
3390600010,3.0,1.0,1090.0,6435.0,1.0,4.0,7.0,0.0,0.0,1340.0,6435.0,47.5334,-122.365
7287100177,4.0,2.5,2740.0,12106.0,1.0,3.0,8.0,0.0,0.0,2170.0,11156.0,47.7648,-122.355
1247600105,5.0,5.25,8010.0,45517.0,2.0,3.0,12.0,1.0,4.0,3430.0,26788.0,47.6767,-122.211
4239400300,3.0,1.0,980.0,2490.0,2.0,4.0,6.0,0.0,0.0,980.0,3154.0,47.317,-122.182
323049176,3.0,1.75,2180.0,10230.0,1.0,4.0,7.0,0.0,0.0,2130.0,7200.0,47.5158,-122.281
2122059206,5.0,2.5,3001.0,5710.0,2.0,3.0,8.0,0.0,0.0,2340.0,5980.0,47.3727,-122.177
8564860280,3.0,2.5,2680.0,5539.0,2.0,3.0,8.0,0.0,0.0,2990.0,6037.0,47.4761,-121.734
1853080730,3.0,2.5,2960.0,6856.0,2.0,3.0,10.0,0.0,0.0,3320.0,6856.0,47.5906,-122.057
3902300100,4.0,2.25,1800.0,8623.0,1.0,4.0,8.0,0.0,0.0,2370.0,8623.0,47.692,-122.184
7319900345,3.0,2.0,1490.0,3072.0,1.0,5.0,7.0,0.0,0.0,1320.0,3072.0,47.5772,-122.307
1026049082,4.0,2.0,2760.0,27631.0,2.0,4.0,8.0,0.0,0.0,2490.0,13158.0,47.7484,-122.291
9510970010,3.0,2.5,1770.0,3205.0,2.0,3.0,9.0,0.0,0.0,2120.0,4134.0,47.6658,-122.084
9348700450,4.0,3.5,3560.0,7178.0,2.0,3.0,10.0,0.0,3.0,3290.0,6978.0,47.7054,-122.107
7504020670,5.0,2.25,2890.0,12478.0,2.0,3.0,9.0,0.0,0.0,2570.0,11880.0,47.6295,-122.052
7523700245,3.0,1.0,1350.0,7560.0,1.0,4.0,7.0,0.0,0.0,1470.0,7560.0,47.3784,-122.303
5300200085,5.0,1.0,1870.0,7800.0,1.0,3.0,7.0,0.0,0.0,1740.0,7808.0,47.5127,-122.321
452001890,3.0,1.75,1650.0,5000.0,1.5,4.0,8.0,0.0,0.0,1630.0,5000.0,47.6743,-122.371
5229300085,3.0,2.25,2680.0,98445.0,1.0,5.0,8.0,0.0,0.0,2340.0,98445.0,47.5015,-122.108
7732500700,4.0,2.5,3450.0,35100.0,2.0,3.0,10.0,0.0,0.0,3110.0,35894.0,47.7302,-122.106
3521069150,3.0,2.5,2440.0,71002.0,1.0,4.0,9.0,0.0,0.0,3170.0,84000.0,47.2689,-122.01
7923300285,4.0,2.25,2440.0,9320.0,1.0,4.0,7.0,0.0,0.0,1530.0,9335.0,47.5933,-122.135
3448001285,4.0,2.0,1540.0,5920.0,1.5,5.0,7.0,0.0,0.0,1630.0,6216.0,47.7148,-122.301
6672920150,3.0,2.0,1500.0,11233.0,1.0,3.0,7.0,0.0,0.0,1580.0,14013.0,47.7279,-121.967
9268850480,3.0,1.75,1300.0,1237.0,2.0,3.0,7.0,0.0,0.0,1350.0,942.0,47.539,-122.026
7752000090,4.0,1.75,2400.0,10050.0,1.0,5.0,8.0,0.0,0.0,1680.0,10050.0,47.6339,-122.124
7852011070,6.0,3.75,5960.0,20197.0,2.0,3.0,10.0,0.0,4.0,3860.0,12800.0,47.5398,-121.869
2663000050,4.0,1.0,1570.0,4000.0,1.5,3.0,7.0,0.0,0.0,1610.0,4000.0,47.6275,-122.321
3390600025,4.0,2.0,2240.0,7725.0,1.0,5.0,7.0,0.0,0.0,1340.0,6300.0,47.5331,-122.365
254000241,3.0,2.5,2220.0,5279.0,2.0,3.0,8.0,0.0,0.0,1610.0,5297.0,47.5132,-122.387
7230400430,3.0,1.75,1710.0,15844.0,1.0,4.0,8.0,0.0,0.0,1990.0,20359.0,47.4706,-122.1
6751300130,3.0,1.0,1270.0,8000.0,1.0,4.0,7.0,0.0,0.0,1470.0,8000.0,47.5874,-122.136
3592500565,2.0,1.0,1530.0,6350.0,1.5,4.0,7.0,0.0,0.0,2640.0,6350.0,47.6325,-122.303
1180000625,4.0,2.5,1950.0,3225.0,2.0,3.0,7.0,0.0,0.0,1980.0,3225.0,47.5014,-122.226
3574801780,4.0,3.0,2340.0,7048.0,1.0,4.0,8.0,0.0,0.0,1440.0,8088.0,47.7306,-122.227
1077100035,3.0,1.5,1400.0,9087.0,1.0,3.0,7.0,0.0,0.0,1490.0,8380.0,47.7711,-122.34
7923500090,4.0,2.75,2380.0,15800.0,1.0,3.0,8.0,0.0,0.0,1950.0,11751.0,47.5929,-122.133
1136100062,4.0,3.25,2400.0,29252.0,2.0,4.0,8.0,0.0,0.0,2280.0,45000.0,47.743,-122.131
6445800120,4.0,1.75,2260.0,41236.0,1.0,4.0,8.0,0.0,0.0,3080.0,30240.0,47.5528,-122.034
6150700169,2.0,1.0,740.0,5995.0,1.0,4.0,7.0,0.0,0.0,1140.0,5995.0,47.7291,-122.337
7504021490,3.0,2.5,3720.0,11610.0,2.0,3.0,11.0,0.0,0.0,3530.0,11877.0,47.636,-122.049
7625700012,3.0,2.75,1250.0,1655.0,2.0,3.0,7.0,0.0,0.0,1520.0,3001.0,47.5554,-122.382
1432900240,3.0,1.0,1610.0,8579.0,1.0,4.0,7.0,0.0,0.0,1610.0,8579.0,47.4563,-122.171
8964800975,4.0,2.75,3190.0,14904.0,1.0,4.0,9.0,0.0,3.0,2600.0,11195.0,47.6178,-122.214
3904901190,3.0,2.5,2070.0,10908.0,2.0,3.0,8.0,0.0,0.0,2220.0,10975.0,47.5665,-122.023
3577000116,4.0,1.0,2200.0,12137.0,1.0,4.0,8.0,0.0,4.0,3250.0,17153.0,47.7473,-122.261
3815500035,3.0,1.5,1490.0,9630.0,1.0,4.0,8.0,0.0,0.0,1960.0,10469.0,47.7623,-122.256
7550800915,2.0,1.0,1000.0,4000.0,1.0,3.0,6.0,0.0,0.0,1490.0,5000.0,47.6742,-122.396
4139300135,5.0,4.75,5780.0,17004.0,2.0,3.0,11.0,0.0,0.0,3460.0,10855.0,47.5802,-122.212
5244800915,5.0,2.5,1660.0,4000.0,1.5,5.0,8.0,0.0,0.0,1210.0,4000.0,47.6452,-122.352
1525059020,4.0,2.5,2910.0,48351.0,1.0,4.0,8.0,0.0,0.0,2760.0,43560.0,47.6495,-122.164
7202260780,3.0,2.5,2510.0,5544.0,2.0,3.0,7.0,0.0,0.0,2660.0,5614.0,47.6903,-122.042
2780400035,4.0,2.5,2800.0,5900.0,1.0,3.0,8.0,0.0,0.0,2580.0,5900.0,47.6809,-122.286
3126049446,3.0,3.5,1130.0,1449.0,3.0,3.0,7.0,0.0,0.0,1130.0,1200.0,47.6968,-122.348
1402620120,4.0,2.5,2410.0,7517.0,2.0,3.0,8.0,0.0,0.0,2420.0,8095.0,47.4388,-122.142
722079015,3.0,2.5,2080.0,167270.0,1.0,3.0,7.0,0.0,0.0,2080.0,55321.0,47.4032,-121.963
1796350570,3.0,1.75,1380.0,7350.0,1.0,3.0,7.0,0.0,0.0,1660.0,8400.0,47.369,-122.093
2767704251,3.0,3.25,1310.0,1072.0,2.0,3.0,8.0,0.0,0.0,1160.0,1266.0,47.6744,-122.374
1189000225,2.0,1.75,1200.0,3136.0,1.0,3.0,7.0,0.0,0.0,1330.0,3164.0,47.6132,-122.297
7732650120,4.0,2.5,2750.0,9949.0,2.0,3.0,10.0,0.0,0.0,2750.0,9860.0,47.6595,-122.147
8005100025,3.0,1.0,1510.0,4350.0,1.5,5.0,6.0,0.0,0.0,1210.0,5500.0,47.2052,-121.987
6791050100,3.0,2.5,2890.0,8470.0,2.0,3.0,10.0,0.0,0.0,3000.0,8879.0,47.5785,-122.054
302000545,4.0,2.25,2710.0,22860.0,1.0,4.0,7.0,0.0,0.0,1700.0,22860.0,47.3207,-122.266
8024201870,4.0,1.5,2230.0,5109.0,1.5,3.0,7.0,0.0,0.0,1630.0,5109.0,47.6996,-122.31
7431500341,3.0,2.5,3600.0,21399.0,1.0,3.0,9.0,0.0,3.0,2830.0,17559.0,47.6191,-122.099
2310110120,3.0,2.5,2190.0,5091.0,2.0,3.0,8.0,0.0,0.0,2200.0,5948.0,47.3506,-122.039
824059293,3.0,2.25,2370.0,10890.0,2.0,4.0,7.0,0.0,0.0,2370.0,9514.0,47.5827,-122.197
8651402920,4.0,1.5,1120.0,5427.0,1.0,3.0,6.0,0.0,0.0,1150.0,5304.0,47.3628,-122.087
3964400120,4.0,1.75,1620.0,4240.0,1.5,5.0,7.0,0.0,0.0,1450.0,4240.0,47.5746,-122.311
4345000210,3.0,2.25,1490.0,8722.0,2.0,3.0,7.0,0.0,0.0,1510.0,8061.0,47.3648,-122.185
3182100105,3.0,2.0,1170.0,6750.0,1.0,5.0,7.0,0.0,0.0,1330.0,6750.0,47.6752,-122.281
8648220260,3.0,1.75,1530.0,9600.0,1.0,3.0,7.0,0.0,0.0,1680.0,9680.0,47.3594,-122.076
9477500060,6.0,2.5,3300.0,13501.0,1.0,3.0,8.0,0.0,0.0,2060.0,8745.0,47.5116,-122.163
